Timestamp,Agencies,Ciphertexts in result,Maximum path length,Maximum branching degree,Setup time (ms),Protocol time (ms),Total time (ms),
01/08/2016 5:44:32 PM,3,236,2,25,131,30504,30635,
01/08/2016 5:45:04 PM,3,236,2,25,131,30543,30674,
01/08/2016 5:45:36 PM,3,236,2,25,131,30536,30667,
01/08/2016 5:46:08 PM,3,236,2,25,131,30540,30671,
01/08/2016 5:46:40 PM,3,236,2,25,131,30534,30665,
01/08/2016 5:47:11 PM,3,414,2,50,131,52112,52243,
01/08/2016 5:48:05 PM,3,414,2,50,131,52094,52225,
01/08/2016 5:48:58 PM,3,414,2,50,131,52022,52153,
01/08/2016 5:49:51 PM,3,414,2,50,131,51849,51980,
01/08/2016 5:50:45 PM,3,414,2,50,131,51774,51905,
01/08/2016 5:51:38 PM,3,538,2,75,131,66399,66530,
01/08/2016 5:52:45 PM,3,538,2,75,131,66594,66725,
01/08/2016 5:53:53 PM,3,538,2,75,131,69053,69184,
01/08/2016 5:55:03 PM,3,538,2,75,131,68254,68385,
01/08/2016 5:56:13 PM,3,538,2,75,131,67359,67490,
01/08/2016 5:57:22 PM,3,808,2,100,132,99999,100131,
01/08/2016 5:59:03 PM,3,808,2,100,131,99243,99374,
01/08/2016 6:00:43 PM,3,808,2,100,131,98807,98938,
01/08/2016 6:02:23 PM,3,808,2,100,131,98534,98665,
01/08/2016 6:04:03 PM,3,808,2,100,131,98292,98423,
01/08/2016 6:05:43 PM,3,1063,2,150,131,128654,128785,
01/08/2016 6:07:53 PM,3,1063,2,150,131,129129,129260,
01/08/2016 6:10:03 PM,3,1063,2,150,131,128427,128558,
01/08/2016 6:12:13 PM,3,1063,2,150,132,127941,128073,
01/08/2016 6:14:22 PM,3,1063,2,150,131,128225,128356,
01/08/2016 6:16:32 PM,3,1404,2,200,131,168646,168777,
01/08/2016 6:19:21 PM,3,1404,2,200,130,168672,168802,
01/08/2016 6:22:11 PM,3,1404,2,200,132,168177,168309,
01/08/2016 6:25:01 PM,3,1404,2,200,131,168211,168342,
01/08/2016 6:27:50 PM,3,1404,2,200,132,168675,168807,
01/08/2016 6:30:40 PM,3,910,3,25,131,113285,113416,
01/08/2016 6:32:35 PM,3,910,3,25,131,112920,113051,
01/08/2016 6:34:29 PM,3,910,3,25,131,112372,112503,
01/08/2016 6:36:23 PM,3,910,3,25,130,112349,112479,
01/08/2016 6:38:16 PM,3,910,3,25,131,112890,113021,
01/08/2016 6:40:10 PM,3,6288,3,50,131,769294,769425,
01/08/2016 6:53:01 PM,3,6288,3,50,130,767947,768077,
01/08/2016 7:05:50 PM,3,6288,3,50,131,767508,767639,
