Timestamp,Agencies,Degree of target,Ciphertexts in result,Maximum path length,Maximum branching degree,Setup time (ms),Protocol time (ms),Total time (ms),Agency CPU Time (ms),Telecom CPU Time (ms),Bytes transferred (KB),
02/10/2016 7:02:54 PM,3,40,85,2,25,169,2906,3075,2486,6381,2083,
02/10/2016 7:02:58 PM,3,40,85,2,25,170,2637,2807,2454,6060,2083,
02/10/2016 7:03:02 PM,3,40,85,2,25,171,3573,3744,2444,6022,2083,
02/10/2016 7:03:07 PM,3,40,582,2,50,169,5030,5199,3239,31552,3416,
02/10/2016 7:03:13 PM,3,40,582,2,50,169,5004,5173,3313,31597,3416,
02/10/2016 7:03:19 PM,3,40,582,2,50,172,4999,5171,3332,31476,3416,
02/10/2016 7:03:26 PM,3,40,1173,2,75,170,7300,7470,3779,61501,4995,
02/10/2016 7:03:34 PM,3,40,1173,2,75,169,7252,7421,3766,61492,4995,
02/10/2016 7:03:43 PM,3,40,1173,2,75,170,9947,10117,4790,62031,4995,
02/10/2016 7:03:54 PM,3,40,1332,2,100,170,7757,7927,3899,69815,5413,
02/10/2016 7:04:03 PM,3,40,1332,2,100,175,7800,7975,3902,70302,5413,
02/10/2016 7:04:12 PM,3,40,1332,2,100,170,8668,8838,3936,70023,5413,
02/10/2016 7:04:22 PM,3,40,1700,2,150,169,8555,8724,4106,89316,6409,
02/10/2016 7:04:32 PM,3,40,1700,2,150,170,9144,9314,4083,89247,6409,
02/10/2016 7:04:43 PM,3,40,1700,2,150,170,9156,9326,4100,89275,6409,
02/10/2016 7:04:53 PM,3,40,1828,2,200,171,9280,9451,4134,95838,6750,
02/10/2016 7:05:04 PM,3,40,1828,2,200,169,9486,9655,4129,95829,6750,
02/10/2016 7:05:15 PM,3,40,1828,2,200,170,12356,12526,4078,95849,6750,
02/10/2016 7:05:28 PM,3,40,1828,2,500,169,9500,9669,4139,95826,6750,
02/10/2016 7:05:39 PM,3,40,1828,2,500,169,10202,10371,4989,95843,6750,
02/10/2016 7:05:51 PM,3,40,1828,2,500,175,9453,9628,4096,95909,6750,
02/10/2016 7:06:02 PM,3,40,279,3,25,170,3808,3978,3166,16999,4153,
02/10/2016 7:06:07 PM,3,40,279,3,25,171,4913,5084,3283,16944,4153,
02/10/2016 7:06:13 PM,3,40,279,3,25,170,3770,3940,3247,16955,4153,
02/10/2016 7:06:18 PM,3,40,7395,3,50,180,30057,30237,8161,392301,42715,
02/10/2016 7:06:49 PM,3,40,7395,3,50,170,29436,29606,8292,392558,42715,
02/10/2016 7:07:20 PM,3,40,7395,3,50,170,29388,29558,8118,392586,42715,
02/10/2016 7:07:51 PM,3,40,22668,3,75,171,89838,90009,17704,1239152,124481,
02/10/2016 7:09:22 PM,3,40,22668,3,75,172,89990,90162,17654,1239799,124481,
02/10/2016 7:10:53 PM,3,40,22668,3,75,168,90474,90642,17565,1239629,124481,
02/10/2016 7:12:25 PM,3,40,32817,3,100,170,124990,125160,22616,1804259,158557,
02/10/2016 7:14:31 PM,3,40,32817,3,100,174,125695,125869,22864,1805285,158557,
02/10/2016 7:16:38 PM,3,40,32817,3,100,169,125099,125268,22548,1805543,158557,
02/10/2016 7:18:45 PM,3,40,49446,3,150,169,194836,195005,32156,2795667,227240,
02/10/2016 7:22:01 PM,3,40,49446,3,150,169,194325,194494,32026,2785637,227240,
02/10/2016 7:25:17 PM,3,40,49446,3,150,170,194547,194717,31997,2781455,227240,
02/10/2016 7:28:33 PM,3,40,58478,3,200,170,223428,223598,36419,3293862,258284,
02/10/2016 7:32:17 PM,3,40,58478,3,200,170,222283,222453,36583,3293574,258284,
02/10/2016 7:36:01 PM,3,40,58478,3,200,172,221747,221919,36745,3293769,258284,
02/10/2016 7:39:44 PM,3,40,63307,3,500,168,239005,239173,39251,3550588,271476,
02/10/2016 7:43:44 PM,3,40,63307,3,500,169,238649,238818,38884,3531867,271476,
02/10/2016 7:47:44 PM,3,40,63307,3,500,169,238397,238566,38616,3531889,271476,
02/10/2016 7:51:44 PM,3,85,225,2,25,172,3717,3889,3383,17783,6967,
02/10/2016 7:51:49 PM,3,85,225,2,25,169,4776,4945,3402,15243,6967,
02/10/2016 7:51:56 PM,3,85,225,2,25,169,3329,3498,3392,15301,6967,
02/10/2016 7:52:01 PM,3,85,937,2,50,170,6391,6561,4077,52934,8908,
02/10/2016 7:52:08 PM,3,85,937,2,50,171,6385,6556,4104,53007,8908,
02/10/2016 7:52:16 PM,3,85,937,2,50,171,7795,7966,4135,52998,8908,
02/10/2016 7:52:25 PM,3,85,1646,2,75,168,8903,9071,4475,91895,10876,
02/10/2016 7:52:35 PM,3,85,1646,2,75,171,9248,9419,4515,91821,10876,
02/10/2016 7:52:46 PM,3,85,1646,2,75,169,8653,8822,4527,91908,10876,
02/10/2016 7:52:56 PM,3,85,2191,2,100,172,11978,12150,4816,121630,12384,
02/10/2016 7:53:09 PM,3,85,2191,2,100,169,11002,11171,4824,121610,12384,
02/10/2016 7:53:21 PM,3,85,2191,2,100,170,11040,11210,4858,121580,12384,
02/10/2016 7:53:34 PM,3,85,2889,2,150,169,14669,14838,5116,161050,14349,
02/10/2016 7:53:50 PM,3,85,2889,2,150,172,14179,14351,5223,161064,14349,
02/10/2016 7:54:05 PM,3,85,2889,2,150,167,13837,14004,5164,161079,14349,
02/10/2016 7:54:20 PM,3,85,3326,2,200,169,15296,15465,5413,184802,15556,
02/10/2016 7:54:37 PM,3,85,3326,2,200,170,15223,15393,5338,184799,15556,
02/10/2016 7:54:54 PM,3,85,3326,2,200,172,14622,14794,5371,184803,15556,
02/10/2016 7:55:10 PM,3,85,4559,2,500,172,20179,20351,5951,250102,18919,
02/10/2016 7:55:32 PM,3,85,4559,2,500,169,20358,20527,5901,250152,18919,
02/10/2016 7:55:53 PM,3,85,4559,2,500,171,20194,20365,5895,250097,18919,
02/10/2016 7:56:15 PM,3,85,534,3,25,172,6492,6664,4559,37089,17925,
02/10/2016 7:56:23 PM,3,85,534,3,25,172,6513,6685,4557,36926,17925,
02/10/2016 7:56:30 PM,3,85,534,3,25,170,7006,7176,4589,36941,17925,
02/10/2016 7:56:39 PM,3,85,7263,3,50,170,33502,33672,11170,422043,89523,
02/10/2016 7:57:14 PM,3,85,7263,3,50,171,33476,33647,11079,422212,89523,
02/10/2016 7:57:48 PM,3,85,7263,3,50,172,33458,33630,11062,422195,89523,
02/10/2016 7:58:23 PM,3,85,21451,3,75,170,92580,92750,21240,1296780,181871,
02/10/2016 7:59:57 PM,3,85,21451,3,75,169,92577,92746,21286,1297313,181871,
02/10/2016 8:01:31 PM,3,85,21451,3,75,173,92420,92593,21300,1297162,181871,
02/10/2016 8:03:05 PM,3,85,37707,3,100,169,161985,162154,32389,2373868,283463,
02/10/2016 8:05:48 PM,3,85,37707,3,100,174,162189,162363,32698,2374432,283463,
02/10/2016 8:08:32 PM,3,85,37707,3,100,172,161971,162143,32385,2374400,283463,
02/10/2016 8:11:15 PM,3,85,63077,3,150,168,286044,286212,49555,4284802,413651,
02/10/2016 8:16:02 PM,3,85,63077,3,150,172,286345,286517,49416,4285482,413650,
02/10/2016 8:20:50 PM,3,85,63077,3,150,172,286724,286896,49722,4289218,413650,
02/10/2016 8:25:38 PM,3,85,86116,3,200,170,394983,395153,64246,6002648,520052,
02/10/2016 8:32:14 PM,3,85,86116,3,200,170,395684,395854,63804,6002558,520052,
02/10/2016 8:38:51 PM,3,85,86116,3,200,170,393539,393709,64128,6002770,520052,
02/10/2016 8:45:26 PM,3,85,130555,3,500,170,610892,611062,95192,9505733,764618,
02/10/2016 8:55:38 PM,3,85,130555,3,500,170,611237,611407,94328,9506195,764618,
02/10/2016 9:05:51 PM,3,85,130555,3,500,171,609793,609964,95554,9505814,764618,
02/10/2016 9:16:02 PM,3,123,239,2,25,169,4312,4481,3812,22953,10559,
02/10/2016 9:16:08 PM,3,123,239,2,25,172,4453,4625,3767,17279,10559,
02/10/2016 9:16:14 PM,3,123,239,2,25,170,3789,3959,3798,17256,10559,
02/10/2016 9:16:19 PM,3,123,818,2,50,173,6389,6562,4369,46104,12091,
02/10/2016 9:16:27 PM,3,123,818,2,50,169,6383,6552,4345,46191,12091,
02/10/2016 9:16:35 PM,3,123,818,2,50,169,7161,7330,4316,46154,12091,
02/10/2016 9:16:43 PM,3,123,2410,2,75,169,11663,11832,5158,126513,16332,
02/10/2016 9:16:56 PM,3,123,2410,2,75,169,11513,11682,5119,126552,16332,
02/10/2016 9:17:09 PM,3,123,2410,2,75,170,11363,11533,5198,126563,16332,
02/10/2016 9:17:22 PM,3,123,4211,2,100,169,17678,17847,6021,217118,21120,
02/10/2016 9:17:41 PM,3,123,4211,2,100,170,17675,17845,6015,217219,21120,
02/10/2016 9:18:00 PM,3,123,4211,2,100,170,17483,17653,6000,217177,21119,
02/10/2016 9:18:18 PM,3,123,6861,2,150,169,26482,26651,7249,351754,28195,
02/10/2016 9:18:46 PM,3,123,6861,2,150,172,26113,26285,7093,351764,28195,
02/10/2016 9:19:14 PM,3,123,6861,2,150,171,26456,26627,7201,351809,28195,
02/10/2016 9:19:42 PM,3,123,8055,2,200,172,30280,30452,7713,415116,31452,
02/10/2016 9:20:14 PM,3,123,8055,2,200,179,30986,31165,7709,415092,31452,
02/10/2016 9:20:46 PM,3,123,8055,2,200,169,30726,30895,7748,415186,31452,
02/10/2016 9:21:18 PM,3,123,10188,2,500,170,36929,37099,8775,520508,37073,
02/10/2016 9:21:57 PM,3,123,10188,2,500,170,37069,37239,8727,520600,37073,
