Timestamp,Agencies,Degree of target,Ciphertexts in result,Maximum path length,Maximum branching degree,Setup time (ms),Protocol time (ms),Total time (ms),
01/26/2016 10:27:20 AM,3,28,236,2,25,168,2568,2736,
01/26/2016 10:27:24 AM,3,28,236,2,25,168,2649,2817,
01/26/2016 10:27:28 AM,3,28,236,2,25,167,2506,2673,
01/26/2016 10:27:32 AM,3,28,236,2,25,167,3018,3185,
01/26/2016 10:27:36 AM,3,28,236,2,25,167,2476,2643,
01/26/2016 10:27:40 AM,3,28,414,2,50,167,2546,2713,
01/26/2016 10:27:43 AM,3,28,414,2,50,167,2326,2493,
01/26/2016 10:27:47 AM,3,28,414,2,50,167,2576,2743,
01/26/2016 10:27:51 AM,3,28,414,2,50,167,2713,2880,
01/26/2016 10:27:55 AM,3,28,414,2,50,167,2806,2973,
01/26/2016 10:28:00 AM,3,28,538,2,75,167,3075,3242,
01/26/2016 10:28:04 AM,3,28,538,2,75,170,3066,3236,
01/26/2016 10:28:08 AM,3,28,538,2,75,172,3090,3262,
01/26/2016 10:28:13 AM,3,28,538,2,75,166,2770,2936,
01/26/2016 10:28:17 AM,3,28,538,2,75,168,2693,2861,
01/26/2016 10:28:21 AM,3,28,808,2,100,167,3384,3551,
01/26/2016 10:28:25 AM,3,28,808,2,100,167,3482,3649,
01/26/2016 10:28:30 AM,3,28,808,2,100,168,3614,3782,
01/26/2016 10:28:35 AM,3,28,808,2,100,167,3509,3676,
01/26/2016 10:28:40 AM,3,28,808,2,100,168,3499,3667,
01/26/2016 10:28:45 AM,3,28,1063,2,150,167,4036,4203,
01/26/2016 10:28:50 AM,3,28,1063,2,150,170,3957,4127,
01/26/2016 10:28:55 AM,3,28,1063,2,150,166,3997,4163,
01/26/2016 10:29:01 AM,3,28,1063,2,150,168,3968,4136,
01/26/2016 10:29:06 AM,3,28,1063,2,150,167,3908,4075,
01/26/2016 10:29:11 AM,3,28,1404,2,200,167,4187,4354,
01/26/2016 10:29:17 AM,3,28,1404,2,200,167,4133,4300,
01/26/2016 10:29:22 AM,3,28,1404,2,200,167,4576,4743,
01/26/2016 10:29:28 AM,3,28,1404,2,200,166,4478,4644,
01/26/2016 10:29:34 AM,3,28,1404,2,200,167,4506,4673,
01/26/2016 10:29:40 AM,3,28,2139,2,500,168,5483,5651,
01/26/2016 10:29:47 AM,3,28,2139,2,500,167,5544,5711,
01/26/2016 10:29:54 AM,3,28,2139,2,500,167,5530,5697,
01/26/2016 10:30:01 AM,3,28,2139,2,500,167,4901,5068,
01/26/2016 10:30:07 AM,3,28,2139,2,500,167,5551,5718,
01/26/2016 10:30:14 AM,3,28,910,3,25,167,5162,5329,
01/26/2016 10:30:21 AM,3,28,910,3,25,169,5276,5445,
01/26/2016 10:30:27 AM,3,28,910,3,25,168,5180,5348,
01/26/2016 10:30:34 AM,3,28,910,3,25,167,5221,5388,
01/26/2016 10:30:40 AM,3,28,910,3,25,170,5163,5333,
01/26/2016 10:30:47 AM,3,28,6288,3,50,166,14139,14305,
01/26/2016 10:31:02 AM,3,28,6288,3,50,171,14217,14388,
01/26/2016 10:31:18 AM,3,28,6288,3,50,167,14228,14395,
01/26/2016 10:31:33 AM,3,28,6288,3,50,167,14257,14424,
01/26/2016 10:31:49 AM,3,28,6288,3,50,167,14147,14314,
01/26/2016 10:32:04 AM,3,28,11844,3,75,167,22573,22740,
01/26/2016 10:32:28 AM,3,28,11844,3,75,169,22610,22779,
01/26/2016 10:32:52 AM,3,28,11844,3,75,167,22978,23145,
01/26/2016 10:33:17 AM,3,28,11844,3,75,169,22065,22234,
01/26/2016 10:33:40 AM,3,28,11844,3,75,168,22590,22758,
01/26/2016 10:34:04 AM,3,28,21485,3,100,168,36972,37140,
01/26/2016 10:34:43 AM,3,28,21485,3,100,168,37055,37223,
01/26/2016 10:35:21 AM,3,28,21485,3,100,168,37196,37364,
01/26/2016 10:36:00 AM,3,28,21485,3,100,166,36519,36685,
01/26/2016 10:36:38 AM,3,28,21485,3,100,171,36320,36491,
01/26/2016 10:37:16 AM,3,28,33904,3,150,167,54856,55023,
01/26/2016 10:38:12 AM,3,28,33904,3,150,167,55006,55173,
01/26/2016 10:39:08 AM,3,28,33904,3,150,168,55061,55229,
01/26/2016 10:40:05 AM,3,28,33904,3,150,168,54862,55030,
01/26/2016 10:41:01 AM,3,28,33904,3,150,168,54833,55001,
01/26/2016 10:41:57 AM,3,28,48070,3,200,167,77722,77889,
01/26/2016 10:43:16 AM,3,28,48070,3,200,167,77439,77606,
01/26/2016 10:44:35 AM,3,28,48070,3,200,167,77605,77772,
01/26/2016 10:45:54 AM,3,28,48070,3,200,169,77564,77733,
01/26/2016 10:47:13 AM,3,28,48070,3,200,167,77672,77839,
01/26/2016 10:48:32 AM,3,28,88438,3,500,167,139759,139926,
01/26/2016 10:50:53 AM,3,28,88438,3,500,169,139573,139742,
01/26/2016 10:53:14 AM,3,28,88438,3,500,167,139560,139727,
01/26/2016 10:55:35 AM,3,28,88438,3,500,167,139295,139462,
01/26/2016 10:57:55 AM,3,28,88438,3,500,167,139592,139759,
01/26/2016 11:00:16 AM,3,97,1019,2,25,167,3864,4031,
01/26/2016 11:00:21 AM,3,97,1019,2,25,168,3832,4000,
01/26/2016 11:00:27 AM,3,97,1019,2,25,166,3816,3982,
01/26/2016 11:00:32 AM,3,97,1019,2,25,167,3795,3962,
01/26/2016 11:00:37 AM,3,97,1019,2,25,167,3842,4009,
01/26/2016 11:00:42 AM,3,97,2031,2,50,170,5453,5623,
01/26/2016 11:00:49 AM,3,97,2031,2,50,172,5461,5633,
01/26/2016 11:00:56 AM,3,97,2031,2,50,167,5409,5576,
01/26/2016 11:01:02 AM,3,97,2031,2,50,171,5443,5614,
01/26/2016 11:01:09 AM,3,97,2031,2,50,168,5412,5580,
01/26/2016 11:01:16 AM,3,97,2440,2,75,167,5795,5962,
01/26/2016 11:01:23 AM,3,97,2440,2,75,168,5904,6072,
01/26/2016 11:01:30 AM,3,97,2440,2,75,167,6355,6522,
01/26/2016 11:01:39 AM,3,97,2440,2,75,167,5181,5348,
01/26/2016 11:01:45 AM,3,97,2440,2,75,167,5924,6091,
01/26/2016 11:01:52 AM,3,97,2676,2,100,169,6296,6465,
01/26/2016 11:02:00 AM,3,97,2676,2,100,167,6307,6474,
01/26/2016 11:02:08 AM,3,97,2676,2,100,166,6286,6452,
01/26/2016 11:02:15 AM,3,97,2676,2,100,169,6297,6466,
01/26/2016 11:02:23 AM,3,97,2676,2,100,167,6296,6463,
01/26/2016 11:02:30 AM,3,97,3271,2,150,168,7207,7375,
01/26/2016 11:02:39 AM,3,97,3271,2,150,167,7192,7359,
01/26/2016 11:02:47 AM,3,97,3271,2,150,168,7169,7337,
01/26/2016 11:02:56 AM,3,97,3271,2,150,167,7204,7371,
01/26/2016 11:03:05 AM,3,97,3271,2,150,170,6768,6938,
01/26/2016 11:03:13 AM,3,97,3625,2,200,168,7658,7826,
01/26/2016 11:03:22 AM,3,97,3625,2,200,168,7660,7828,
01/26/2016 11:03:31 AM,3,97,3625,2,200,167,7677,7844,
01/26/2016 11:03:40 AM,3,97,3625,2,200,167,7629,7796,
01/26/2016 11:03:49 AM,3,97,3625,2,200,167,7080,7247,
01/26/2016 11:03:58 AM,3,97,3847,2,500,169,8038,8207,
01/26/2016 11:04:07 AM,3,97,3847,2,500,167,8041,8208,
01/26/2016 11:04:16 AM,3,97,3847,2,500,167,8011,8178,
01/26/2016 11:04:26 AM,3,97,3847,2,500,166,8066,8232,
01/26/2016 11:04:35 AM,3,97,3847,2,500,169,7999,8168,
01/26/2016 11:04:44 AM,3,97,4446,3,25,169,13238,13407,
01/26/2016 11:04:59 AM,3,97,4446,3,25,172,13273,13445,
01/26/2016 11:05:14 AM,3,97,4446,3,25,169,13078,13247,
01/26/2016 11:05:28 AM,3,97,4446,3,25,167,13170,13337,
01/26/2016 11:05:43 AM,3,97,4446,3,25,167,13133,13300,
01/26/2016 11:05:57 AM,3,97,29440,3,50,169,53794,53963,
01/26/2016 11:06:52 AM,3,97,29440,3,50,166,53803,53969,
01/26/2016 11:07:47 AM,3,97,29440,3,50,167,54065,54232,
01/26/2016 11:08:43 AM,3,97,29440,3,50,167,53953,54120,
01/26/2016 11:09:38 AM,3,97,29440,3,50,167,53497,53664,
01/26/2016 11:10:33 AM,3,97,49310,3,75,167,84423,84590,
01/26/2016 11:11:58 AM,3,97,49310,3,75,168,84678,84846,
01/26/2016 11:13:24 AM,3,97,49310,3,75,171,84974,85145,
01/26/2016 11:14:51 AM,3,97,49310,3,75,168,84432,84600,
01/26/2016 11:16:16 AM,3,97,49310,3,75,167,84425,84592,
01/26/2016 11:17:42 AM,3,97,64802,3,100,168,107969,108137,
01/26/2016 11:19:32 AM,3,97,64802,3,100,167,108110,108277,
01/26/2016 11:21:21 AM,3,97,64802,3,100,166,107902,108068,
01/26/2016 11:23:10 AM,3,97,64802,3,100,168,107722,107890,
01/26/2016 11:24:59 AM,3,97,64802,3,100,167,107610,107777,
01/26/2016 11:26:48 AM,3,97,96451,3,150,168,154237,154405,
01/26/2016 11:29:24 AM,3,97,96451,3,150,168,154552,154720,
01/26/2016 11:32:00 AM,3,97,96451,3,150,167,155306,155473,
01/26/2016 11:34:36 AM,3,97,96451,3,150,167,154270,154437,
01/26/2016 11:37:12 AM,3,97,96451,3,150,168,154610,154778,
01/26/2016 11:39:48 AM,3,97,119959,3,200,178,189039,189217,
01/26/2016 11:42:58 AM,3,97,119959,3,200,167,189070,189237,
01/26/2016 11:46:09 AM,3,97,119959,3,200,170,189691,189861,
01/26/2016 11:49:20 AM,3,97,119959,3,200,167,189006,189173,
01/26/2016 11:52:30 AM,3,97,119959,3,200,167,189342,189509,
01/26/2016 11:55:41 AM,3,97,175272,3,500,167,272689,272856,
01/26/2016 12:00:15 PM,3,97,175272,3,500,166,272825,272991,
01/26/2016 12:04:49 PM,3,97,175272,3,500,167,272231,272398,
01/26/2016 12:09:22 PM,3,97,175272,3,500,167,272052,272219,
